Id,SalePrice
2735,131915.13583420528
2736,134823.8624645372
2737,119602.54608441441
2738,139107.0864723381
2739,162576.40731101538
2740,135481.3578135224
2741,141681.09192746828
2742,151805.0809717381
2743,141596.89935769144
2744,155964.5298475433
2745,147187.8854219524
2746,136123.18539503365
2747,152415.98385136045
2748,116557.28760970761
2749,128391.97730215109
2750,131573.3563727935
2751,135298.8304503024
2752,208808.14752370468
2753,151737.02412415153
2754,194303.72988554605
2755,129901.92384733463
2756,109586.81364882857
2757,81490.76860450875
2758,90558.95367666025
2759,152436.36141434897
2760,129825.64068345804
2761,142555.6269603521
2762,148902.02839036754
2763,188034.3871161446
2764,164971.7428688088
2765,263273.51582059916
2766,135693.30462506137
2767,82530.80331845385
2768,130832.3083705514
2769,122945.20797541116
2770,158846.0053892881
2771,114686.91941378509
2772,116006.77758719085
2773,150481.3581907644
2774,133460.01387408818
2775,120391.57684654636
2776,147886.30070818897
2777,151570.37685839448
2778,125478.46830282053
2779,121727.6950746639
2780,109531.12111783148
2781,95596.69055551916
2782,94685.46722764551
2783,98764.10228363557
2784,121116.34549198237
2785,131155.38821553878
2786,83299.42251282834
2787,123119.66819769467
2788,82778.3340665138
2789,196911.21824334707
2790,81663.24721185221
2791,116301.0257613445
2792,66734.55605301008
2793,159806.58856598393
2794,98936.70581961995
2795,112992.88686165985
2796,103548.80809465676
2797,206796.88816816374
2798,107819.11296123824
2799,111305.05607195222
2800,71587.41616821889
2801,113943.88736821087
2802,133194.13093374076
2803,160969.63043795398
2804,143696.56897990487
2805,96333.80424154674
2806,90326.92897339766
2807,161098.00610641978
2808,140099.86556191053
2809,129797.12094389918
2810,128176.88168837919
2811,150186.4134729344
2812,146143.0187252973
2813,147648.42688614945
2814,152091.97527721347
2815,109419.8767921138
2816,235095.86112747458
2817,143747.32467852172
2818,124470.74909052989
2819,165776.29986239693
2820,136424.24564882266
2821,103456.6215278762
2822,182907.6551980226
2823,255188.72780217198
2824,171075.7670026
2825,151830.0581655198
2826,132296.33826602972
2827,141920.41269718113
2828,208701.68808458743
2829,180505.57349974586
2830,231298.52634491667
2831,188380.70235318757
2832,231371.01845104626
2833,268773.7303918841
2834,206155.00311922512
2835,215800.64347461815
2836,186298.06078878633
2837,162645.28736409295
2838,148858.2016598523
2839,177599.0361635999
2840,201830.37863331582
2841,199414.88793608834
2842,212867.333793039
2843,135670.2270224072
2844,156743.4204957814
2845,122053.55484848846
2846,200963.67499758274
2847,187152.12904309903
2848,216539.93351889416
2849,202951.07463485378
2850,281161.21263970213
2851,240237.6518454222
2852,239663.2467417746
2853,229408.99762998678
2854,146434.27600240218
2855,198318.64923637657
2856,197567.9714848293
2857,185979.15400690856
2858,196975.27734846534
2859,127952.48443685871
2860,124514.32229766308
2861,129957.73508190579
2862,188659.25266964154
2863,129932.73511386887
2864,246209.80629246758
2865,137524.34684052854
2866,156653.63508227325
2867,96218.43006282327
2868,111144.89231960768
2869,115972.1636420837
2870,140158.07487065683
2871,89946.86906808082
2872,59470.27130982689
2873,104209.63602988794
2874,134995.1901949848
2875,116425.96321867795
2876,164742.89384129233
2877,131165.8431209004
2878,163585.43188452002
2879,131130.37667662292
2880,93553.02736762688
2881,150768.4161429138
2882,157811.41132499746
2883,188175.32432274174
2884,189148.60291508856
2885,171097.33194201067
2886,193057.25843538874
2887,100697.59012919056
2888,132851.80940685593
2889,60869.33411321533
2890,83838.921388437
2891,138064.31409570403
2892,66358.85279207892
2893,81238.04143801334
2894,63517.971113144915
2895,288220.1845829972
2896,273527.58613634965
2897,192347.69871933153
2898,154934.90581647123
2899,230554.47714742197
2900,152487.23345096945
2901,212039.64076568044
2902,181777.68793210963
2903,366096.2132979936
2904,354373.65334265307
2905,110115.37777178253
2906,191516.6831329721
2907,107658.07167669492
2908,129808.88682745653
2909,144470.10927319768
2910,85356.18829689574
2911,82731.67475844281
2912,146390.21665940224
2913,91694.93174384268
2914,79130.71295479152
2915,81527.89776924465
2916,89888.13348016303
2917,169092.21646641038
2918,117778.64602630082
2919,224028.52302562946
